id,Predict
16574,27.740812277859316
16575,23.933577531425872
16576,36.704131146815776
16577,10.90507907552286
16578,43.13726113250792
16579,37.737695005711565
16580,20.387206397826148
16581,77.25319346875781
16582,49.74918908764513
16583,71.31463079244567
16584,21.003692700498338
16585,30.382398273727173
16586,21.026346059226356
16587,19.94719502309809
16588,10.770175857010358
16589,13.68823074592371
16590,13.063470626117375
16591,48.00605404033326
16592,25.421707986655242
16593,41.66415890528681
16594,10.717704197839145
16595,43.75294006808661
16596,19.98574199806543
16597,12.140738934413607
16598,61.23037131700822
16599,11.76523471218312
16600,27.92263590305132
16601,97.641995198146
16602,13.739473630549695
16603,34.724838058565574
16604,12.072343415551261
16605,20.47043738994626
16606,27.436812599618964
16607,11.932066050610787
16608,11.989609087304983
16609,58.362791514026256
16610,33.24396063472186
16611,27.241549308912578
16612,20.08999753944816
16613,11.827547590223423
16614,18.66793504391699
16615,20.18174905473371
16616,20.584382634361557
16617,30.75593938485807
16618,29.2530948014591
16619,24.471420624248793
16620,20.529559328862597
16621,19.966512153266297
16622,12.356132685818611
16623,25.0930079213641
16624,35.200180195981325
16625,21.209970068254947
16626,13.6438736002358
16627,32.070233257452976
16628,11.460514326383258
16629,18.696761076736216
16630,26.550231121640124
16631,11.679940904775078
16632,12.261147671598849
16633,26.07216556701408
16634,13.930579865316135
16635,40.26029867105553
16636,46.20465112229047
16637,28.15398273198915
16638,20.09293174501462
16639,27.004744694542453
16640,32.07648636554652
16641,25.936076157341784
16642,51.30756180482654
16643,19.9745480771808
16644,34.17477593736295
16645,19.12047415703824
16646,21.22845984232002
16647,12.027957724956755
16648,29.985755285874475
16649,27.895937898726764
16650,12.010551016656926
16651,24.625451565027866
16652,20.288555040580153
16653,12.322380464377654
16654,11.952394324606809
16655,48.025653687308186
16656,12.010813651847677
16657,33.37533893861617
16658,20.209915138374196
16659,26.540007454136497
16660,12.446380782409554
16661,34.92130302110447
16662,28.306189591683097
16663,18.63983282211531
16664,17.057082178111852
16665,41.26444166621069
16666,28.744208571641483
16667,24.49173419137227
16668,42.47861452133024
16669,36.00190818727042
16670,19.68663111360515
16671,45.769221149567386
16672,55.20932656224928
16673,20.9814206185379
16674,20.456147197665853
16675,25.33986071052069
16676,10.927982137590778
16677,51.5977327048843
16678,14.816751777726408
16679,12.356132685818611
16680,25.72860895116735
16681,30.654354646781925
16682,25.387726953923693
16683,27.756071002311256
16684,19.15981074645934
16685,12.143933060433074
16686,40.10722624353965
16687,20.424709751591248
16688,47.405954473711745
16689,20.415428972978248
16690,34.84298795321639
16691,20.05233284833024
16692,12.43864025738645
16693,19.93974075177803
16694,36.24585890510636
16695,32.52291317154498
16696,13.025762809111109
16697,24.867377526613073
16698,30.4468078050186
16699,11.792646731976332
16700,19.871160714571246
16701,34.3312939259346
16702,42.226737670079125
16703,26.970875410489054
16704,47.62362830573751
16705,19.690445530878115
16706,19.147605803745694
16707,10.970776490290973
16708,35.919507677571346
16709,22.295187662448928
16710,42.13250822176164
16711,40.70882364896509
16712,40.51953374958394
16713,21.383184985507487
16714,39.20162432075736
16715,19.814216470979048
16716,26.01209119221015
16717,12.303190710342774
16718,29.577656540263146
16719,13.449748159276922
16720,21.316622007095795
16721,10.577398146154792
16722,26.166543834760898
16723,15.975648028181785
16724,60.673729503079166
16725,24.250353972647083
16726,30.16451478326622
16727,26.772648516791627
16728,26.60721018632939
16729,22.502684086257137
16730,13.317112718832927
16731,9.314200277433626
16732,33.11302170886417
16733,12.783964995342629
16734,20.333965002069807
16735,49.8406664664478
16736,10.589888639531619
16737,12.325698907162819
16738,30.089680414990244
16739,20.967932753199236
16740,19.777866337051048
16741,42.49475101362023
16742,50.66925374365221
16743,91.1453966705111
16744,22.41748287361323
16745,26.12057071168817
16746,18.47085679549838
16747,59.210679615640544
16748,26.549016348304114
16749,12.927314115949592
16750,12.92090315733359
16751,14.571211981935082
16752,31.264740144543712
16753,19.445046313182456
16754,29.199600459117363
16755,12.199478311707146
16756,21.245582196229584
16757,20.926579896527873
16758,12.403891254218474
16759,20.14221211615776
16760,26.73202336031584
16761,27.84273468696634
16762,31.31395728635958
16763,29.792788865982136
16764,36.58175681021548
16765,20.55806246844912
16766,11.725712429422265
16767,23.5025723055297
16768,26.222015331972038
16769,20.523665958904704
16770,19.93568577624891
16771,34.64350987474307
16772,12.349507335567475
16773,43.58971696793023
16774,20.887955554392512
16775,18.822292687432167
16776,11.058194618052507
16777,18.50494844824707
16778,35.26210905237879
16779,11.68749635797122
16780,20.36738116987435
16781,20.23088891075272
16782,11.326566867385958
16783,33.13147976675271
16784,12.305295118978961
16785,33.379652489414426
16786,19.64700792814021
16787,26.326297011958413
16788,27.266244585334988
16789,12.076714575896426
16790,12.853264612702349
16791,23.71482868866825
16792,11.783795381071423
16793,38.79922760878985
16794,23.61037848801399
16795,23.91246567433374
16796,20.72933223265689
16797,26.1505757498297
16798,12.03720539471829
16799,30.133541631201506
16800,26.01142332821474
16801,30.45584621059798
16802,32.72009054951235
16803,25.384923657308622
16804,25.929603529767384
16805,27.68674556276952
16806,27.066395799765363
16807,33.01572882212077
16808,20.40149050474419
16809,53.946639218537726
16810,19.80030325392229
16811,31.94844725900163
16812,40.79416345312031
16813,12.612730991643359
16814,11.960806534768835
16815,40.03938600560201
16816,14.197968287812152
16817,56.841356281033846
16818,12.111559739750323
16819,35.5814748381991
16820,20.616138260546116
16821,16.630189450314237
16822,20.00841859981509
16823,40.99652919945497
16824,19.104679883173212
16825,19.362238173647302
16826,18.337661196162404
16827,23.633397979788434
16828,39.01417305593389
16829,19.19517029270774
16830,33.81260478834622
16831,17.034958887146228
16832,25.937349246037606
16833,26.38035192754849
16834,31.861108390900654
16835,29.05110546729408
16836,12.95066103731305
16837,12.024263046411267
16838,12.840391388134647
16839,24.78882943434153
16840,18.341657610161946
16841,47.9009007868213
16842,41.44747750003301
16843,12.083063652601492
16844,24.98374394511944
16845,38.177043352618405
16846,63.24787423021533
16847,14.725048497147771
16848,10.77143778248629
16849,12.085249424719553
16850,19.498302853079817
16851,12.292082429625676
16852,21.829504087874014
16853,26.809655563244352
16854,11.831346396684241
16855,27.694703925197025
16856,10.99447369702448
16857,29.808558318536427
16858,34.43460463949879
16859,34.31433996153911
16860,30.992273765083784
16861,20.420189049098056
16862,15.044743420629562
16863,30.96831814708828
16864,23.59922089200009
16865,36.910462981915956
16866,38.217554923585205
16867,12.376921008138067
16868,35.389632140143505
16869,39.33322869853287
16870,12.076714575896426
16871,12.035040978869182
16872,24.097616536895572
16873,30.966726235122024
16874,20.945312099325708
16875,40.91652074788923
16876,31.772087908203737
16877,40.236058531664604
16878,20.354391939836002
16879,11.207757487751454
16880,23.548709720013314
16881,44.906518969826905
16882,11.1279845726075
16883,20.53854214149001
16884,25.042877669933006
16885,12.129217898977267
16886,12.1290617047925
16887,12.456260765317811
16888,11.694600292742379
16889,26.980032660876642
16890,12.092049201220629
16891,52.70921137165264
16892,19.24239284410199
16893,21.1031587528778
16894,40.228642897146116
16895,18.92254714037039
16896,10.356754321408745
16897,32.08120366538398
16898,33.543120763803735
16899,12.285488992862906
16900,26.405091343019933
16901,30.377218687193142
16902,19.81153345762766
16903,11.878725677904132
16904,31.747440902520314
16905,72.87440747687285
16906,40.316613015748445
16907,18.704140252884912
16908,20.233063221988438
16909,27.178719582444042
16910,14.437457729823793
16911,31.232782815729607
16912,27.235096377061943
16913,13.304338829476649
16914,14.788613913027694
16915,20.864117107198528
16916,25.93282376172653
16917,30.152687552955765
16918,28.73969937840516
16919,12.336533114645311
16920,31.639723133757133
16921,43.7822022244101
16922,33.94987594836326
16923,32.34523026966927
16924,11.70385832977649
16925,31.46242322120656
16926,41.35972630713915
16927,11.923004513013574
16928,12.472368181910136
16929,13.257401545184344
16930,25.206988878303743
16931,32.60853587902346
16932,36.162431827741344
16933,14.2056702494748
16934,31.38108883739592
16935,63.50559391663007
16936,17.344665589107066
16937,26.56709964105047
16938,26.545141877545852
16939,19.247001111470375
16940,25.6861516036446
16941,29.929701133539965
16942,24.78393349640691
16943,11.954033861968664
16944,42.37942397059813
16945,26.712723905629236
16946,49.8428483059791
16947,28.065946707602315
16948,26.5414550299934
16949,49.504866587241
16950,12.17751050034927
16951,25.553205716075063
16952,20.857781755778195
16953,13.464678447815322
16954,19.603138844061565
16955,12.247191361613394
16956,37.90319508091233
16957,28.10194228297977
16958,35.80216378299321
16959,24.820513886588216
16960,30.32559763335384
16961,11.07914186444335
16962,14.262514576744074
16963,40.72911776079605
16964,32.19126557412096
16965,56.81542081441249
16966,23.669891755015875
16967,12.443575940951362
16968,30.985619468294427
16969,55.715405859293156
16970,18.454987144997688
16971,20.425072774291927
16972,32.251344327734444
16973,27.0688119977531
16974,20.228705243836416
16975,42.6324356110851
16976,30.305222106020747
16977,17.665617425460987
16978,11.793385018644937
16979,13.407579005681534
16980,20.946816301611122
16981,25.71409582964921
16982,20.224361639810013
16983,23.308866676184962
16984,12.87543558903262
16985,23.303753383394554
16986,39.95998300592886
16987,12.192581189959041
16988,25.767691306002522
16989,31.26179870935154
16990,27.124331084599362
16991,20.36738116987435
16992,25.71203430482252
16993,25.855973704513474
16994,37.47024863388861
16995,18.15991670442926
16996,11.733850608768108
16997,26.386308980734743
16998,105.40077821858519
16999,26.915559752161215
17000,19.232601044587135
17001,46.35869791293992
17002,39.097282051681134
17003,19.98121318496574
17004,34.45324341797195
17005,11.021607766564609
17006,25.50699818293942
17007,38.690007351588086
17008,27.926334104779226
17009,12.2754852944495
17010,18.03127704074161
17011,12.322343202089256
17012,30.659938913971033
17013,21.058658436491
17014,35.06275207962365
17015,21.075519347210484
17016,38.75607306313656
17017,13.795477667508948
17018,19.72933009639123
17019,20.909200576765134
17020,12.509445518024771
17021,21.100756723083677
17022,22.02014834219799
17023,32.3984246177468
17024,55.958371847721864
17025,47.24501707175952
17026,40.761882657043195
17027,19.846834800163524
17028,12.131692156897785
17029,12.425174665783445
17030,20.90189586812223
17031,12.43823195491574
17032,30.47795613574721
17033,32.36373603128362
17034,22.622175624321184
17035,22.001727827187867
17036,35.82091880944155
17037,33.84187777968329
17038,15.952041315000598
17039,32.597972691108204
17040,36.95870905591498
17041,53.62371162685473
17042,20.646454460193223
17043,19.583039510221294
17044,25.66139537466156
17045,22.06763242714649
17046,15.631962664109954
17047,11.499924733185244
17048,20.817262449421566
17049,26.454558095878394
17050,34.62995803168585
17051,12.965444537539515
17052,11.973273965000551
17053,17.245683089485322
17054,38.70685287706854
17055,19.380710097641746
17056,9.254447632793248
17057,27.285443290882327
17058,51.387147361530005
17059,12.910728129150776
17060,22.008924809476625
17061,20.12559193132894
17062,39.68032129725766
17063,20.524118827994975
17064,29.676130671435082
17065,20.257756595356483
17066,32.33446626391652
17067,18.826615603581622
17068,38.181838010912685
17069,24.758123415517048
17070,51.193506035160524
17071,26.203046304001756
17072,35.50090089370951
17073,13.02330378666141
17074,28.646828939954002
17075,25.433762916332622
17076,32.924835121595414
17077,20.004216326737104
17078,29.90342838319922
17079,20.873374489239104
17080,11.940138916198974
17081,52.30168549108369
17082,21.606035857823592
17083,11.15436220213269
17084,25.804355928056015
17085,31.21952687684204
17086,35.18299966190382
17087,12.82606738767655
17088,31.068675496549304
17089,56.11582426080041
17090,26.1000888991175
17091,10.873716357503465
17092,21.14652004167661
17093,42.34970426024738
17094,21.643051301946493
17095,35.071497248924416
17096,19.917955843256067
17097,40.79396387335308
17098,19.73759038386016
17099,19.69755674671346
17100,30.2001936070029
17101,12.027800438190432
17102,19.70933659575089
17103,20.120285931967484
17104,28.03442316905013
17105,35.13689572118306
17106,29.71832143120416
17107,39.538676020696435
17108,26.787717928347824
17109,19.67970535243572
17110,58.26356208369313
17111,19.28855247231893
17112,18.965573945394723
17113,19.108897864829874
17114,25.987983099657573
17115,11.798177411748494
17116,21.61109737784363
17117,45.14305237366538
17118,25.45693819750416
17119,34.73089899358624
17120,20.945711436111534
17121,19.791082356067577
17122,11.411859890332215
17123,31.961557821600856
17124,12.411465652292774
17125,37.098452633244214
17126,12.050997278606832
17127,20.51132898347582
17128,23.650828480064437
17129,74.87333745348299
17130,32.01383483128174
17131,45.936348431050945
17132,26.176013396782427
17133,11.637651904822961
17134,26.974782524411562
17135,64.25094160594782
17136,12.357111033607925
