id,Predict
16231,23.27979434484438
16232,21.515686093685797
16233,22.844601110118035
16234,23.88477506319067
16235,22.76077155816324
16236,27.285693843541658
16237,22.091091813907738
16238,21.33812957311816
16239,22.397319016861363
16240,22.50820135059149
16241,22.70782681455345
16242,21.67233789152171
16243,21.58829599796423
16244,23.44305254094301
16245,22.66788881975388
16246,26.561791413904917
16247,22.234282772590905
16248,24.639789520276864
16249,24.185149899681686
16250,28.13513560565346
16251,23.102622074327137
16252,20.70196358209441
16253,26.027642015728002
16254,21.871305842906768
16255,22.792719131845885
16256,23.40271143552331
16257,26.00641350262788
16258,23.282389866747693
16259,21.836841663022557
16260,21.90902298285737
16261,23.13275712694222
16262,40.51874716791868
16263,82.9289934197833
16264,23.162655036190845
16265,31.97304088154631
16266,23.008354300948156
16267,26.145069107346007
16268,22.389511643758595
16269,23.844450532004696
16270,29.199014340987954
16271,31.7527760691223
16272,24.044668378725742
16273,24.49602872482406
16274,21.15257911555834
16275,21.20392593945586
16276,24.34943282928687
16277,21.674306424211064
16278,23.32709841774485
16279,22.94164145883513
16280,32.61605560341962
16281,22.50844303338219
16282,22.181956637555867
16283,23.07038450562518
16284,22.452136846904082
16285,23.0962793011425
16286,28.945990151565255
16287,22.707228357663556
16288,87.07185871393882
16289,21.316459488480348
16290,21.831023171747734
16291,22.529612782470224
16292,20.39570019217609
16293,25.73321350422035
16294,22.950504996295315
16295,22.046370908194252
16296,25.605676029762616
16297,26.546254472488293
16298,23.145541407008324
16299,22.391467309805748
16300,23.1574710516632
16301,23.198361086383567
16302,22.292053913545413
16303,26.327829936605745
16304,21.741381227752306
16305,20.19685735558479
16306,22.212639956714252
16307,25.38835211337143
16308,22.742191647208568
16309,22.81205789363353
16310,24.14482719537972
16311,26.194903892408327
16312,25.973360491344803
16313,40.32537362046002
16314,21.62984200521068
16315,26.27395529069122
16316,24.823739617544696
16317,24.033038507267754
16318,23.571496927227567
16319,23.18314743365299
16320,30.2615746714773
16321,23.695685473596733
16322,20.909086934238154
16323,22.82479708443875
16324,29.939291245354966
16325,27.34618841964957
16326,22.998017958463816
16327,31.85354181887549
16328,25.237848518632937
16329,22.36655360144991
16330,27.640521162696253
16331,25.675001414343257
16332,21.980567063184328
16333,21.766919030095398
16334,27.970844162150982
16335,23.286752598302446
16336,22.508853420347588
16337,50.09373108091091
16338,21.432459483548303
16339,23.129493026153984
16340,21.84082570789227
16341,25.78095110262139
16342,26.506048607496577
16343,22.689018451358265
16344,25.23809190616533
16345,22.141315467627024
16346,26.455279628908695
16347,30.70685883131271
16348,23.98844256689151
16349,22.413937091025197
16350,27.56005903945028
16351,49.11056520812833
16352,23.018154116305883
16353,21.50744351289085
16354,23.2361519363658
16355,23.687223833479322
16356,21.113225539339634
16357,23.687093760900723
16358,22.4346871771758
16359,22.61451559786595
16360,21.676332641047953
16361,21.656321761777914
16362,23.509343254659104
16363,30.82941402266295
16364,23.505924459957313
16365,24.328639877618134
16366,23.35757348004147
16367,20.760743735494053
16368,20.866779653768162
16369,21.470618282890808
16370,22.253380666807175
16371,21.5085065852155
16372,21.08494687197577
16373,25.967707003941598
16374,21.61912277538894
16375,21.541223243835613
16376,21.57244396768466
16377,22.969532450705465
16378,21.384346869603686
16379,23.685266973594466
16380,22.41109654730397
16381,23.358044691906624
16382,22.234938047969617
16383,22.798409463733087
16384,23.38447496445631
16385,22.21387071145887
16386,21.987609141917513
16387,24.619499145961083
16388,40.55332320786969
16389,21.783399375228694
16390,21.22340535952793
16391,32.93837768727109
16392,23.054237634923556
16393,23.18290438871554
16394,23.483343359573123
16395,22.539226969906487
16396,23.032177787533474
16397,22.608397177253927
16398,22.208335249173498
16399,22.480405720183963
16400,23.710911011279272
16401,21.904054902519707
16402,25.042886066178124
16403,21.23013103875606
16404,30.1658875052111
16405,20.369370442075283
16406,22.30850480351936
16407,23.520325082406526
16408,25.24639715017096
16409,28.40082664560479
16410,22.002576993798368
16411,24.823790495790515
16412,27.33925829242643
16413,28.846099789745885
16414,25.42674726863073
16415,34.41254316000668
16416,22.459277253647493
16417,22.603800738774
16418,22.478028950274005
16419,25.60380911953997
16420,24.52949439211527
16421,23.71500790759365
16422,30.195978290615077
16423,26.16409141724617
16424,28.15841302138636
16425,27.300313954845695
16426,24.86577292413641
16427,24.383798991689034
16428,24.69762687577423
16429,25.254149533988837
16430,23.923814349034092
16431,25.857870819693552
16432,25.247976167015548
16433,26.726265426239422
16434,22.25395139706733
16435,22.030380375810086
16436,21.41153947164055
16437,22.72101252271268
16438,23.78972250653733
16439,23.144177687557
16440,30.583454634815144
16441,20.974116183655486
16442,21.358505566574078
16443,22.39046841136088
16444,24.843169043624076
16445,21.74122588866641
16446,25.9886479512802
16447,28.70701111983911
16448,22.3916767320569
16449,25.598326154183354
16450,21.251254858519463
16451,25.48271662717257
16452,24.195694831825005
16453,23.508344657532685
16454,28.982225857235534
16455,24.032096166555608
16456,27.89626967720983
16457,23.779254991474907
16458,22.358581349320957
16459,24.02061344250479
16460,22.10638701095852
16461,21.722472831148927
16462,23.946436740298466
16463,22.07314321104389
16464,20.956601722973886
16465,21.264015821406932
16466,21.578141894857243
16467,22.148416630464745
16468,22.887460257587588
16469,20.82712070878847
16470,22.202069168792402
16471,32.6736005132935
16472,22.74692040243118
16473,27.27445261248041
16474,23.77530554810272
16475,21.056653187267486
16476,29.894126669789653
16477,21.94425944673664
16478,24.13622632675702
16479,20.767438083174348
16480,24.226771934173534
16481,23.941946061430446
16482,26.790440188874786
16483,24.602179801712452
16484,21.64268624584361
16485,25.449405126242052
16486,19.97443312134039
16487,42.614578304255566
16488,24.370164009555545
16489,21.89007106233976
16490,21.75354837997272
16491,25.46136689252439
16492,27.53923033247469
16493,26.67066951984334
16494,25.071904069772042
16495,28.784317421888776
16496,28.90261442103146
16497,22.79227183977956
16498,30.308478720263683
16499,21.701241481978364
16500,21.37400615736933
16501,24.180215316293815
16502,27.27816762733497
16503,42.14406825332494
16504,26.135652251646874
16505,21.85126264453817
16506,24.62126654862611
16507,22.113695492979648
16508,21.23367322816317
16509,23.250739406756292
16510,25.64409769771946
16511,27.058412533924376
16512,22.40021821266676
16513,22.19025945683971
16514,25.95273253385104
16515,21.951247204548352
16516,22.775148246859622
16517,21.64679606187272
16518,23.113328965750664
16519,20.67927803915206
16520,23.675031542758543
16521,23.833447556895088
16522,23.79704201351427
16523,27.646774398061122
16524,26.961170377536885
16525,22.452790831487206
16526,28.324577421018592
16527,23.5243073079201
16528,26.935703117246057
16529,25.10074169774325
16530,24.410256831721437
16531,39.91839430081948
16532,22.04976903798427
16533,24.22023882724544
16534,24.639824994711322
16535,27.22380494885004
16536,25.142212488426836
16537,21.18370297557988
16538,24.664959185318004
16539,28.74230058923469
16540,20.67241346890667
16541,25.86091766866022
16542,31.978559099299986
16543,22.704098871591967
16544,23.745451742799503
16545,25.31577673669865
16546,21.98330725143288
16547,26.374283907927566
16548,22.20380331826241
16549,25.05413101580631
16550,23.405520158490496
16551,26.434805193081125
16552,30.552169130671384
16553,22.70781913666243
16554,24.293200954677072
16555,23.07412358266486
16556,25.780454815022036
16557,25.503796513114494
16558,20.985030753986244
16559,22.80447337259856
16560,23.075769888368374
16561,20.859260111431634
16562,22.3206516858261
16563,24.432422697141195
16564,65.37489223603401
16565,24.386298259544077
16566,21.626845756026093
16567,28.469072735326712
16568,20.484417496858388
16569,25.037583606960347
16570,21.670308340857076
16571,25.767370863952937
16572,22.75050223464992
16573,21.981636527471405
16574,23.023142755183876
16575,23.196750433603295
16576,27.132423265926914
16577,21.358319749098044
16578,29.40465529169346
16579,29.49011518289036
16580,22.513643072014133
16581,56.92778932050285
16582,38.95605009667411
16583,67.63490459107189
16584,24.040538491687116
16585,24.870446154380957
16586,23.892736978110918
16587,22.792716573019895
16588,21.597780332961612
16589,22.243389473562413
16590,21.539314558774365
16591,34.022968914659224
16592,23.734745248112446
16593,28.135350125122546
16594,22.208790043202455
16595,30.144945883421343
16596,22.742597420745877
16597,21.357906452527455
16598,41.43222885384446
16599,22.131239031535202
16600,25.795062209105367
16601,191.59222665942724
16602,21.359278950256105
16603,27.744313945801032
16604,21.351944781093227
16605,22.357372059983554
16606,24.424182069488825
16607,21.96753336072057
16608,21.527121243697223
16609,52.31871341553346
16610,25.84261263716764
16611,23.51680297530336
16612,22.64732560551465
16613,22.103063363828085
16614,22.09447651079019
16615,22.59820645813498
16616,22.166382212374458
16617,24.942684651451852
16618,24.20199265697541
16619,24.926173294058355
16620,23.168358114486495
16621,21.585069879426687
16622,20.867882434225496
16623,23.973285036561307
16624,26.25643120885181
16625,21.67456848411995
16626,19.79481049456928
16627,24.748907592694945
16628,22.1548401660063
16629,21.73970929522406
16630,24.15226792244933
16631,21.340761753244625
16632,21.716326402075783
16633,24.109912618194617
16634,22.8547514625315
16635,30.062735352194586
16636,31.37634480481578
16637,24.742728003462243
16638,23.87883525805303
16639,23.039620153514672
16640,25.861012355499994
16641,23.78373155823174
16642,37.92746238940525
16643,22.28948395986622
16644,24.987659829614664
16645,23.504067069456823
16646,23.71196210691941
16647,20.209418478231747
16648,24.624512574868604
16649,24.197899024709404
16650,21.794746502735094
16651,24.25718849215008
16652,22.56023943668135
16653,20.651942770122076
16654,21.50949444275905
16655,33.52020301758344
16656,22.094006102776255
16657,25.61830893768197
16658,22.349509635476736
16659,24.00883348944673
16660,21.85513770068536
16661,26.457101535974562
16662,24.490153851737293
16663,21.508009810570222
16664,23.36440530898971
16665,28.91918268693874
16666,25.7294707433201
16667,23.4077548557637
16668,40.458082641751574
16669,27.60755640287732
16670,22.640267561490454
16671,36.1680077346373
16672,48.12085812561131
16673,23.01029047676847
16674,22.78101237773801
16675,23.937188913558582
16676,21.897775601450945
16677,39.14711311109012
16678,22.77698343052986
16679,20.159131031098394
16680,23.1919874107259
16681,25.273690477143948
16682,22.679533735836966
16683,24.652869116954818
16684,22.29959762603545
16685,21.377588699808037
16686,28.099423939511308
16687,23.431709866159725
16688,36.63927610483519
16689,22.913660017088567
16690,24.718435880282602
16691,23.598127318786762
16692,21.261200745826823
16693,22.937001097796454
16694,26.71913527247166
16695,25.564828596159966
16696,20.724858109422076
16697,24.137293247202713
16698,25.386745029931646
16699,22.04868243147139
16700,21.539655794878506
16701,26.44710884309433
16702,32.866555669438036
16703,23.57460149299037
16704,31.876074292239156
16705,23.125680727970526
16706,23.204239996303343
16707,22.043315504346925
16708,25.549855679438018
16709,23.138627669652088
16710,36.799527141660604
16711,28.257840431038293
16712,28.867921778145664
16713,23.494985984722952
16714,29.56764813459531
16715,22.51608414606519
16716,23.415992235274494
16717,21.080823650884
16718,24.93750157780031
16719,21.547076848790734
16720,22.870696766248678
16721,21.717068033557887
16722,23.54937676047501
16723,22.326743222482623
16724,52.99224435480411
16725,22.687077499091036
16726,25.431351257450164
16727,25.15381440258481
16728,24.116268620620918
16729,23.105098114729756
16730,21.30360408508939
16731,21.710890638224587
16732,25.905493699435613
16733,22.062450131839178
16734,22.874615556034055
16735,33.751833036899235
16736,21.543200392768554
16737,22.371672256246388
16738,25.205757755439876
16739,22.873732191190925
16740,20.430786537688945
16741,28.856779893797604
16742,33.41365391983471
16743,321.4043376832297
16744,22.590372272130075
16745,24.13227613898034
16746,22.752523387274607
16747,38.29480128189713
16748,24.703220682747798
16749,22.189808263443414
16750,21.991672969826002
16751,21.533629772322282
16752,24.809113689850207
16753,22.571610587946292
16754,23.32971396863181
16755,21.657779269038276
16756,23.294563338443687
16757,23.663344978764915
16758,22.095997174027513
16759,22.626626970444647
16760,23.256236878919847
16761,24.13372051824765
16762,24.833027019964454
16763,24.627789793423634
16764,25.811088280029843
16765,22.855030230865587
16766,20.89575457685313
16767,21.87674387967225
16768,23.63793694441847
16769,22.827844036529154
16770,21.832831493404985
16771,24.302696138729303
16772,22.36382917857063
16773,27.631006682894306
16774,23.10431456350145
16775,23.050882500098645
16776,22.040951765437878
16777,22.752542432745628
16778,27.20937267571291
16779,21.676791473752292
16780,22.76817018618052
16781,22.966759910637673
16782,22.16234045267016
16783,26.68162711473149
16784,21.099822225668564
16785,27.623476084732093
16786,22.00106794279867
16787,23.812729080356064
16788,24.022996578872565
16789,21.242901962318072
16790,21.348092921402905
