id,12m_call_history,ann_prm_amt,channel,digital_contact_ind,has_prior_carrier,home_lot_sq_footage,household_policy_counts,newest_veh_age,pol_edeliv_ind,telematics_ind,tenure_at_snapshot,trm_len_mo,acq_method_method2,acq_method_method3,acq_method_method4,acq_method_missing,bi_limit_group_CSL,bi_limit_group_NonAuto,bi_limit_group_SP,geo_group_suburban,geo_group_urban,household_group_2autodwelling,household_group_3autodwellingumb,household_group_3other,pay_type_code_type2,pay_type_code_type3,product_sbtyp_type1,product_sbtyp_type2,product_sbtyp_type3,prdct_sbtyp_grp_A,prdct_sbtyp_grp_B,prdct_sbtyp_grp_C
14672,0,965.66,0,1,1,102449,1,,1.0,-2.0,2,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
14673,2,342.0,1,0,0,65588,1,,1.0,-2.0,0,12,0,0,1,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
14674,1,168.47,0,1,0,76438,1,,1.0,-2.0,8,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
14675,1,332.05,1,0,0,126230,2,30.0,1.0,,13,6,0,0,0,1,True,False,False,0,0,1,0,0,0,0,1,0,0,1,0,0
14676,5,449.35,0,1,0,107529,1,,1.0,-2.0,7,12,1,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
14677,5,977.38,1,1,0,89439,4,,1.0,-2.0,63,12,0,0,0,0,False,True,False,0,0,0,0,1,1,0,0,1,0,0,0,1
14678,1,326.91,1,0,1,133704,3,,0.0,-2.0,178,12,0,1,0,0,False,True,False,0,0,0,0,1,1,0,0,1,0,1,0,0
14679,16,4145.89,1,1,0,148205,2,,0.0,-2.0,384,6,1,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
14680,1,705.3,1,0,1,83794,1,,0.0,-2.0,141,12,0,0,0,1,False,True,False,0,0,0,0,0,1,0,0,1,0,1,0,0
14681,0,803.39,0,0,1,49790,1,,0.0,-2.0,174,12,1,0,0,0,False,True,False,0,1,0,0,0,1,0,0,1,0,0,1,0
14682,1,725.83,1,0,1,47729,1,,1.0,-2.0,0,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
14683,1,302.58,1,1,1,87680,2,31.0,1.0,,45,6,0,0,0,0,True,False,False,1,0,1,0,0,0,0,1,0,0,1,0,0
14684,3,1547.94,0,0,0,100645,1,,0.0,-2.0,102,12,0,0,1,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
14685,27,1371.57,1,0,0,96922,1,,1.0,-2.0,56,12,0,0,1,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
14686,4,531.39,1,0,1,74549,1,,0.0,-2.0,203,12,0,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
14687,2,859.04,1,0,1,120635,2,60.0,0.0,,269,6,0,1,0,0,True,False,False,0,0,1,0,0,1,0,0,1,0,0,0,1
14688,0,287.27,0,1,1,122731,1,,1.0,-2.0,59,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
14689,0,216.27,1,0,1,61156,3,1.0,0.0,1.0,80,6,0,1,0,0,True,False,False,1,0,1,0,0,1,0,0,1,0,1,0,0
14690,12,463.27,0,0,1,19535,1,,1.0,-2.0,36,12,0,0,0,1,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
14691,6,816.67,0,0,0,59927,1,,1.0,-2.0,20,12,1,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
14692,15,469.11,0,1,1,50141,1,,1.0,-2.0,9,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
14693,0,796.52,0,0,1,40899,1,,1.0,-2.0,2,12,0,0,1,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
14694,0,7364.23,1,1,0,86729,3,,1.0,-2.0,76,12,1,0,0,0,False,True,False,1,0,0,0,1,0,0,1,0,0,1,0,0
14695,0,582.49,0,1,0,45799,1,,0.0,-2.0,162,12,0,0,0,1,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
14696,5,718.96,1,0,0,4242,1,,0.0,-2.0,33,12,0,0,1,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
14697,2,924.73,1,0,1,10275,1,,0.0,-2.0,3,12,0,0,1,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
14698,1,722.92,0,0,0,95393,1,,0.0,-2.0,32,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
14699,2,1029.15,1,0,1,14917,1,,1.0,-2.0,1,12,0,0,1,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
14700,4,7003.82,1,0,0,63835,3,,0.0,-2.0,73,12,0,1,0,0,False,True,False,0,0,0,0,1,0,0,1,0,0,0,1,0
14701,1,2871.39,0,1,1,64685,1,,1.0,-2.0,5,12,0,0,0,1,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
14702,0,293.48,1,0,1,90843,1,,0.0,-2.0,143,12,0,0,1,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
14703,5,378.06,0,0,0,3125,1,,1.0,-2.0,2,12,0,0,1,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
14704,2,611.15,1,0,0,73439,1,,0.0,-2.0,96,12,1,0,0,0,False,True,False,1,0,0,0,0,0,1,0,0,1,1,0,0
14705,1,2669.1,1,1,1,84641,1,,1.0,-2.0,40,12,0,0,0,1,False,True,False,0,0,0,0,0,0,1,0,0,1,1,0,0
14706,3,654.05,1,1,1,57616,2,72.0,1.0,1.0,80,6,1,0,0,0,True,False,False,0,0,1,0,0,1,0,0,1,0,0,0,1
14707,3,1479.53,0,0,0,2575,1,,0.0,-2.0,126,12,0,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
14708,0,1792.5,1,0,0,6629,2,8.0,0.0,1.0,68,6,1,0,0,0,True,False,False,1,0,1,0,0,1,0,0,1,0,0,0,1
14709,2,340.33,1,0,1,37157,3,,1.0,-2.0,9,12,1,0,0,0,False,True,False,0,1,0,0,1,0,0,1,0,0,0,1,0
14710,2,372.52,0,1,0,30898,1,,0.0,-2.0,36,12,0,1,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
14711,3,672.9,0,0,1,95144,1,,1.0,-2.0,6,12,1,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
14712,0,413.3,0,1,1,57369,1,,1.0,-2.0,1,12,0,1,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
14713,0,559.46,1,0,0,68386,2,88.0,0.0,-1.0,5,6,0,0,0,1,False,False,True,1,0,1,0,0,0,1,0,0,1,1,0,0
14714,1,2112.12,0,0,0,38891,1,,0.0,-2.0,58,12,0,0,1,0,False,True,False,0,1,0,0,0,1,0,0,1,0,0,1,0
14715,1,167.84,0,1,1,12337,1,,1.0,-2.0,0,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
14716,2,423.61,0,0,1,56341,1,,0.0,-2.0,6,12,1,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
14717,4,1372.26,1,1,1,84011,2,73.0,0.0,1.0,364,6,0,0,0,1,False,False,True,0,1,1,0,0,1,0,0,1,0,0,1,0
14718,1,396.2,1,1,1,110324,4,,,-2.0,27,12,0,1,0,0,False,True,False,1,0,0,0,1,1,0,0,1,0,0,0,1
14719,2,400.84,1,0,0,107592,2,25.0,0.0,-1.0,128,6,1,0,0,0,False,False,True,0,1,1,0,0,0,1,0,0,1,0,1,0
14720,0,699.97,1,0,1,83433,3,,0.0,-2.0,179,12,0,0,1,0,False,True,False,1,0,0,0,1,1,0,0,1,0,0,0,1
14721,1,1426.59,1,0,1,120343,2,93.0,1.0,1.0,50,6,0,0,1,0,True,False,False,0,1,1,0,0,1,0,0,1,0,0,0,1
14722,0,241.61,1,0,1,68845,1,,1.0,-2.0,9,12,0,0,1,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
14723,2,1686.3,0,1,0,47625,1,,1.0,-2.0,1,12,0,0,1,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
14724,0,2072.32,1,0,1,62,4,,0.0,-2.0,13,12,0,0,1,0,False,True,False,0,1,0,0,1,0,0,1,0,0,1,0,0
14725,2,548.14,0,0,0,86091,1,,0.0,-2.0,116,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
14726,7,273.79,1,1,0,100560,2,97.0,1.0,-1.0,13,6,1,0,0,0,False,False,True,1,0,1,0,0,0,1,0,0,1,0,1,0
14727,1,336.64,1,0,1,135238,1,,0.0,-2.0,174,6,0,1,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
14728,0,1064.61,1,0,0,60842,1,,1.0,-2.0,0,12,0,0,1,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
14729,1,976.59,1,0,0,9908,4,,,-2.0,4,12,0,1,0,0,False,True,False,1,0,0,0,1,1,0,0,1,0,1,0,0
14730,7,1550.24,1,0,0,69801,2,64.0,0.0,-1.0,9,6,0,0,1,0,False,False,True,1,0,1,0,0,0,0,1,0,0,1,0,0
14731,0,1220.72,1,1,1,132441,2,59.0,1.0,-1.0,23,6,0,1,0,0,False,False,True,0,1,1,0,0,0,0,1,0,0,0,0,1
14732,1,1678.98,1,1,1,65903,3,,0.0,-2.0,167,12,0,0,0,0,False,True,False,1,0,0,0,1,0,1,0,0,1,1,0,0
14733,0,3236.04,1,0,1,118745,1,,0.0,-2.0,170,12,0,0,0,1,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
14734,1,2138.64,0,0,0,105186,1,,1.0,-2.0,32,12,1,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
14735,6,726.37,0,0,0,79734,1,,1.0,-2.0,1,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
14736,1,1270.13,1,1,1,28546,2,71.0,1.0,,75,6,1,0,0,0,True,False,False,0,0,1,0,0,0,0,1,0,0,1,0,0
14737,1,377.49,1,1,1,2469,1,,0.0,-2.0,130,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
14738,2,362.75,1,1,0,57649,2,8.0,1.0,-1.0,266,6,1,0,0,0,True,False,False,1,0,1,0,0,0,1,0,0,1,0,0,1
14739,5,1046.54,1,1,0,103500,3,35.0,1.0,1.0,123,6,1,0,0,0,True,False,False,1,0,0,1,0,0,0,1,0,0,1,0,0
14740,1,2089.42,1,0,0,124628,1,,0.0,-2.0,177,12,1,0,0,0,False,True,False,1,0,0,0,0,1,0,0,1,0,1,0,0
14741,2,688.99,1,1,1,98466,2,8.0,0.0,1.0,136,6,0,0,1,0,False,False,True,0,0,1,0,0,1,0,0,1,0,0,1,0
14742,7,1938.03,1,0,0,117688,1,,1.0,-2.0,7,12,0,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
14743,4,172.78,0,1,0,1994,1,,1.0,-2.0,11,12,0,0,1,0,False,True,False,0,1,0,0,0,1,0,0,1,0,1,0,0
14744,2,3414.4,0,1,1,42059,1,,1.0,-2.0,0,12,0,1,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
14745,1,933.25,0,0,0,118437,1,,0.0,-2.0,67,12,0,0,1,0,False,True,False,0,0,0,0,0,1,0,0,1,0,1,0,0
14746,5,915.08,1,0,0,132533,2,62.0,0.0,1.0,176,6,0,1,0,0,True,False,False,1,0,1,0,0,1,0,0,1,0,0,1,0
14747,8,758.94,1,0,0,33927,1,,1.0,-2.0,1,12,0,1,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
14748,9,2509.32,0,1,1,136480,1,,1.0,-2.0,1,12,1,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
14749,1,4373.34,1,0,0,94967,2,32.0,1.0,1.0,28,6,1,0,0,0,False,False,True,0,1,1,0,0,1,0,0,1,0,0,0,1
14750,0,1718.89,1,1,0,24477,4,,0.0,-2.0,17,12,0,0,0,0,False,True,False,0,0,0,0,1,0,0,1,0,0,0,1,0
14751,6,2755.01,1,0,0,71027,1,96.0,0.0,-1.0,317,6,0,0,1,0,True,False,False,1,0,1,0,0,0,0,1,0,0,0,1,0
14752,0,910.49,0,0,0,66922,1,,0.0,-2.0,150,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
14753,1,4285.95,0,1,1,4566,5,,1.0,-2.0,86,12,0,1,0,0,False,True,False,0,0,0,0,1,0,1,0,0,1,0,0,1
14754,1,283.22,1,0,1,119491,2,72.0,1.0,1.0,16,6,0,1,0,0,False,False,True,0,1,1,0,0,0,0,1,0,0,1,0,0
14755,5,109.48,1,1,1,134549,2,,1.0,-2.0,22,12,0,0,1,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
14756,0,353.07,1,0,1,88663,4,37.0,,,49,6,1,0,0,0,False,False,True,0,0,0,1,0,1,0,0,1,0,1,0,0
14757,1,6451.42,1,0,0,36005,3,,0.0,-2.0,83,12,1,0,0,0,False,True,False,0,0,0,0,1,0,1,0,0,1,1,0,0
14758,3,220.23,0,1,1,148111,1,,1.0,-2.0,6,12,0,0,0,1,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
14759,3,189.27,1,1,1,82689,2,10.0,1.0,-1.0,219,6,1,0,0,0,False,False,True,0,0,1,0,0,1,0,0,1,0,1,0,0
14760,1,4965.38,0,1,1,62685,1,,1.0,-2.0,3,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
14761,1,1325.24,0,1,1,7183,1,,1.0,-2.0,0,12,0,1,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
14762,5,3191.37,1,0,1,111131,3,,0.0,-2.0,174,12,0,0,0,1,False,True,False,0,1,0,0,1,1,0,0,1,0,1,0,0
14763,0,437.82,1,0,1,139789,2,55.0,0.0,1.0,91,6,0,0,0,1,False,False,True,0,1,1,0,0,0,0,1,0,0,0,1,0
14764,1,1039.29,1,0,1,73094,1,59.0,0.0,,213,6,0,0,1,0,False,False,True,0,0,1,0,0,0,0,1,0,0,1,0,0
14765,1,3183.93,1,0,1,102569,2,36.0,1.0,,69,6,0,0,0,0,False,False,True,1,0,1,0,0,0,0,1,0,0,0,0,1
14766,0,422.14,0,1,0,79012,1,,1.0,-2.0,75,12,0,0,1,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
14767,4,212.85,0,1,1,97056,1,,1.0,-2.0,12,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
14768,2,257.05,0,0,1,68562,1,,1.0,-2.0,21,12,0,0,1,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
14769,5,86.92,0,0,0,59011,1,,0.0,-2.0,51,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
14770,1,875.65,1,0,0,43946,2,8.0,0.0,1.0,180,6,1,0,0,0,True,False,False,0,1,1,0,0,1,0,0,1,0,1,0,0
14771,9,704.46,1,0,1,2124,2,8.0,0.0,,335,6,0,0,0,1,True,False,False,1,0,1,0,0,0,1,0,0,1,0,0,1
14772,2,1925.0,0,0,0,146385,1,,0.0,-2.0,5,12,0,1,0,0,False,True,False,0,0,0,0,0,0,1,0,0,1,0,1,0
14773,1,287.01,0,0,1,72009,1,,1.0,-2.0,1,12,0,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
14774,0,384.61,1,0,0,126831,1,,0.0,-2.0,66,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
14775,0,1313.14,0,0,0,6369,1,,0.0,-2.0,12,12,0,0,1,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
14776,1,1191.38,0,1,1,70549,1,,1.0,-2.0,29,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
14777,12,188.97,1,1,1,68002,2,77.0,0.0,,110,6,0,1,0,0,False,False,True,1,0,1,0,0,0,0,1,0,0,0,1,0
14778,0,441.31,0,0,1,115083,1,,1.0,-2.0,3,12,0,1,0,0,False,True,False,1,0,0,0,0,0,1,0,0,1,0,1,0
14779,7,409.49,0,0,1,31376,1,,0.0,-2.0,169,12,0,0,0,1,False,True,False,1,0,0,0,0,1,0,0,1,0,0,0,1
14780,0,826.42,1,0,1,107534,2,,0.0,-2.0,276,12,0,0,0,1,False,True,False,0,1,0,0,0,1,0,0,1,0,1,0,0
14781,2,716.47,1,1,1,72771,1,67.0,1.0,,36,6,0,0,0,0,False,False,True,0,0,1,0,0,0,0,1,0,0,1,0,0
14782,0,995.62,1,0,0,13948,2,12.0,0.0,1.0,282,6,1,0,0,0,False,False,True,0,1,1,0,0,1,0,0,1,0,0,1,0
14783,4,823.82,1,1,1,61274,2,33.0,1.0,1.0,22,6,0,0,0,1,True,False,False,0,1,1,0,0,0,0,1,0,0,0,0,1
14784,1,1155.83,1,0,1,110113,3,52.0,0.0,-1.0,137,6,0,0,0,0,True,False,False,1,0,0,1,0,1,0,0,1,0,1,0,0
14785,2,741.15,0,1,1,128762,1,,1.0,-2.0,54,12,0,0,1,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
14786,6,835.14,1,0,1,71787,4,,0.0,-2.0,194,12,1,0,0,0,False,True,False,1,0,0,0,1,1,0,0,1,0,0,0,1
14787,3,1002.41,0,0,1,97619,1,,0.0,-2.0,17,12,0,0,1,0,False,True,False,0,0,0,0,0,0,1,0,0,1,0,0,1
14788,5,639.02,1,1,0,65549,2,25.0,0.0,,217,6,0,1,0,0,False,False,True,0,1,1,0,0,0,0,1,0,0,0,1,0
14789,0,1691.51,1,1,1,114784,2,13.0,1.0,,13,6,1,0,0,0,False,False,True,0,0,1,0,0,0,1,0,0,1,1,0,0
14790,1,2113.42,0,0,0,11894,1,,0.0,-2.0,104,12,0,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
14791,0,602.03,1,1,0,135678,2,25.0,1.0,1.0,1,6,0,1,0,0,True,False,False,0,1,1,0,0,0,0,1,0,0,1,0,0
14792,4,461.4,1,0,1,146205,2,72.0,0.0,1.0,201,6,1,0,0,0,False,False,True,0,0,1,0,0,1,0,0,1,0,0,0,1
14793,1,1043.93,1,0,1,51095,1,,0.0,-2.0,6,12,0,1,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
14794,1,3007.85,1,0,0,73916,2,53.0,0.0,1.0,173,6,0,0,0,1,False,False,True,1,0,1,0,0,0,0,1,0,0,0,0,1
14795,0,54.01,1,0,0,49240,1,,1.0,-2.0,0,12,0,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
14796,0,2350.88,1,0,1,5769,1,,1.0,-2.0,15,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
14797,1,194.94,1,0,1,76175,1,,0.0,-2.0,286,12,1,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,1,0,0
14798,5,911.63,1,0,0,78477,4,,0.0,-2.0,9,12,1,0,0,0,False,True,False,0,1,0,0,1,0,0,1,0,0,1,0,0
14799,0,1128.59,1,0,0,110855,2,11.0,0.0,-1.0,116,6,0,0,0,0,False,False,True,0,1,1,0,0,1,0,0,1,0,1,0,0
14800,0,1815.6,0,0,1,67282,1,,1.0,-2.0,0,12,0,0,1,0,False,True,False,0,0,0,0,0,0,1,0,0,1,1,0,0
14801,9,1802.24,1,0,1,28230,2,8.0,0.0,-1.0,215,6,0,0,1,0,False,False,True,1,0,1,0,0,1,0,0,1,0,0,0,1
14802,1,320.4,1,0,0,87977,2,75.0,0.0,1.0,257,6,1,0,0,0,False,False,True,1,0,1,0,0,1,0,0,1,0,0,0,1
14803,3,872.3,1,0,1,21237,1,,0.0,-2.0,312,12,0,0,0,1,False,True,False,0,0,0,0,0,1,0,0,1,0,0,1,0
14804,2,1215.86,0,0,0,120759,1,,1.0,-2.0,2,12,0,1,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
14805,1,1355.78,1,0,1,62315,1,,0.0,-2.0,203,12,0,0,0,0,False,True,False,0,1,0,0,0,1,0,0,1,0,1,0,0
14806,1,842.43,1,0,1,114639,1,,1.0,-2.0,2,12,0,0,1,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
14807,4,186.83,1,1,1,72916,1,,1.0,-2.0,1,12,0,1,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
14808,2,554.4,0,0,1,66457,1,,0.0,-2.0,124,12,0,0,1,0,False,True,False,1,0,0,0,0,0,1,0,0,1,0,1,0
14809,2,701.99,0,0,0,111822,1,,1.0,-2.0,194,12,0,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,0,1
14810,0,1029.48,1,0,1,11728,2,8.0,0.0,1.0,90,6,0,1,0,0,False,False,True,0,1,1,0,0,1,0,0,1,0,0,1,0
14811,3,1825.56,1,1,0,125732,2,5.0,1.0,1.0,316,6,0,0,1,0,False,False,True,0,0,1,0,0,1,0,0,1,0,0,0,1
14812,5,440.24,1,0,1,28009,2,53.0,0.0,,135,6,0,0,1,0,True,False,False,0,0,1,0,0,0,1,0,0,1,0,1,0
14813,5,202.83,0,0,0,7910,1,,0.0,-2.0,116,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
14814,4,1746.25,0,0,1,3251,1,,0.0,-2.0,88,12,0,1,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
14815,1,904.24,0,1,1,96917,1,,0.0,-2.0,117,12,1,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
14816,0,2658.17,1,1,1,87684,2,,0.0,-2.0,78,12,0,1,0,0,False,True,False,0,0,0,0,0,1,0,0,1,0,1,0,0
14817,3,552.87,1,0,0,123732,2,,0.0,-2.0,203,12,1,0,0,0,False,True,False,0,1,0,0,0,1,0,0,1,0,0,1,0
14818,1,1066.74,1,0,0,26449,1,,1.0,-2.0,4,12,0,0,1,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
14819,0,547.6,0,1,1,120491,1,,1.0,-2.0,88,12,0,1,0,0,False,True,False,0,0,0,0,0,1,0,0,1,0,0,1,0
14820,1,25354.77,0,0,1,104839,1,,0.0,-2.0,111,12,1,0,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
14821,0,298.35,1,0,0,144249,2,30.0,0.0,,74,6,0,1,0,0,False,False,True,0,0,1,0,0,0,0,1,0,0,0,0,1
14822,0,923.59,0,1,1,110780,1,,1.0,-2.0,6,12,0,1,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
14823,7,443.87,1,0,1,50944,4,,1.0,-2.0,3,12,0,0,0,0,False,True,False,0,1,0,0,1,0,0,1,0,0,1,0,0
14824,3,1165.98,1,0,0,91192,2,96.0,0.0,1.0,3,6,1,0,0,0,False,False,True,0,0,1,0,0,0,1,0,0,1,0,1,0
14825,7,265.97,1,1,0,115698,2,,1.0,-2.0,131,6,0,0,1,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,1,0
14826,2,1217.91,1,1,1,25596,2,51.0,0.0,1.0,145,6,0,1,0,0,True,False,False,0,1,1,0,0,1,0,0,1,0,0,1,0
14827,4,814.07,1,0,1,117698,2,8.0,0.0,,61,6,0,0,0,0,False,False,True,0,1,1,0,0,0,0,1,0,0,1,0,0
14828,1,83.02,1,0,0,33405,1,,0.0,-2.0,267,12,0,0,0,1,False,True,False,0,0,0,0,0,1,0,0,1,0,0,1,0
14829,3,527.43,1,0,1,130141,2,49.0,0.0,1.0,84,6,0,0,0,1,True,False,False,0,1,1,0,0,1,0,0,1,0,0,1,0
14830,0,6371.87,1,0,1,127632,4,,,-2.0,49,12,0,1,0,0,False,True,False,1,0,0,0,1,1,0,0,1,0,0,1,0
14831,2,309.54,1,1,1,132634,2,5.0,1.0,1.0,6,6,1,0,0,0,False,False,True,0,0,1,0,0,0,0,1,0,0,0,1,0
14832,4,148.8,1,0,0,42566,2,42.0,1.0,1.0,0,6,1,0,0,0,False,False,True,0,0,1,0,0,0,0,1,0,0,0,0,1
14833,4,3244.3,1,0,0,121906,3,,0.0,-2.0,147,12,1,0,0,0,False,True,False,0,0,0,0,1,0,1,0,0,1,0,1,0
14834,10,2620.72,0,0,1,49519,1,,1.0,-2.0,37,12,0,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
14835,0,803.06,1,1,0,101910,1,,1.0,-2.0,0,12,0,0,0,0,False,True,False,0,1,0,0,0,0,0,1,0,0,0,0,1
14836,1,699.07,1,1,0,76695,1,,1.0,-2.0,120,12,0,1,0,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
14837,2,667.77,1,0,1,33428,1,,0.0,-2.0,147,12,0,0,0,1,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
14838,1,1620.92,1,1,0,108224,1,,0.0,-2.0,188,6,0,1,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
14839,1,1106.02,1,1,1,61744,2,27.0,1.0,-1.0,2,6,0,0,0,0,False,False,True,0,1,1,0,0,0,0,1,0,0,1,0,0
14840,2,4261.8,1,0,1,102452,2,8.0,0.0,,219,6,0,0,0,0,False,False,True,1,0,1,0,0,0,0,1,0,0,1,0,0
14841,1,359.45,1,0,0,86483,1,,0.0,-2.0,167,12,0,0,0,1,False,True,False,0,1,0,0,0,0,1,0,0,1,1,0,0
14842,0,530.82,1,1,0,29807,2,8.0,0.0,,28,6,1,0,0,0,True,False,False,1,0,1,0,0,1,0,0,1,0,1,0,0
14843,11,616.25,0,1,1,104451,1,,1.0,-2.0,3,12,0,0,1,0,False,True,False,1,0,0,0,0,0,0,1,0,0,1,0,0
14844,0,142.67,0,0,1,90695,1,,1.0,-2.0,0,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
14845,1,413.36,0,0,1,130940,1,,1.0,-2.0,0,12,1,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,0,1
14846,4,2291.49,0,0,0,87352,1,,1.0,-2.0,18,12,0,0,0,1,False,True,False,1,0,0,0,0,1,0,0,1,0,0,0,1
14847,5,721.45,1,1,1,131726,3,,1.0,-2.0,9,12,1,0,0,0,False,True,False,1,0,0,0,1,0,0,1,0,0,1,0,0
14848,1,457.08,1,1,1,4917,4,,1.0,-2.0,86,6,0,0,1,0,False,True,False,1,0,0,0,1,1,0,0,1,0,0,1,0
14849,2,2901.96,0,0,0,128521,1,,0.0,-2.0,45,12,1,0,0,0,False,True,False,0,0,0,0,0,0,0,1,0,0,0,1,0
14850,3,1120.59,0,1,0,71521,1,,1.0,-2.0,0,12,0,0,0,1,False,True,False,0,0,0,0,0,0,0,1,0,0,1,0,0
14851,0,121.82,1,0,1,2810,2,42.0,0.0,1.0,161,6,0,0,0,0,True,False,False,0,0,1,0,0,1,0,0,1,0,0,0,1
14852,4,373.15,1,0,1,107549,3,,0.0,-2.0,191,12,0,0,0,1,False,True,False,0,0,0,0,1,1,0,0,1,0,0,1,0
14853,14,605.55,1,0,1,114747,3,,0.0,-2.0,102,12,0,0,0,0,False,True,False,0,0,0,0,1,0,0,1,0,0,0,0,1
14854,4,433.18,0,1,0,21367,1,,1.0,-2.0,126,12,0,0,1,0,False,True,False,1,0,0,0,0,0,0,1,0,0,0,1,0
